clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
1;0;10;0;1727862364920;1727862364924;true
1;2;10;0;1727862364920;1727862364924;true
1;1;10;0;1727862364920;1727862364925;true
0;0;89;52083;1727862364921;1727862364927;false
0;2;89;52083;1727862364921;1727862364928;false
0;1;89;52083;1727862364922;1727862364928;false
1;2;11;0;1727862364951;1727862364954;true
0;0;90;52083;1727862364952;1727862364955;false
1;1;11;0;1727862364951;1727862364955;true
1;0;11;0;1727862364951;1727862364955;true
0;1;90;52083;1727862364952;1727862364956;false
0;2;90;52083;1727862364952;1727862364956;false
1;2;12;0;1727862364983;1727862364986;true
1;1;12;0;1727862364983;1727862364987;true
0;1;91;52083;1727862364983;1727862364987;false
1;0;12;0;1727862364983;1727862364987;true
0;2;91;52083;1727862364983;1727862364987;false
0;0;91;52083;1727862364983;1727862364988;false
1;1;13;0;1727862365014;1727862365019;true
1;0;13;0;1727862365014;1727862365019;true
1;2;13;0;1727862365014;1727862365020;true
0;1;92;52083;1727862365014;1727862365020;false
0;0;92;52083;1727862365016;1727862365021;false
0;2;92;52083;1727862365014;1727862365021;false
1;0;14;0;1727862365047;1727862365050;true
1;2;14;0;1727862365047;1727862365051;true
0;2;93;52083;1727862365047;1727862365051;false
0;0;93;52083;1727862365046;1727862365051;false
1;1;14;0;1727862365047;1727862365051;true
0;1;93;52083;1727862365046;1727862365051;false
0;2;94;52083;1727862365078;1727862365081;false
0;1;94;52083;1727862365079;1727862365083;false
1;0;15;0;1727862365080;1727862365083;true
0;0;94;52083;1727862365081;1727862365084;false
1;1;15;0;1727862365080;1727862365085;true
1;2;15;0;1727862365080;1727862365085;true
0;0;95;52083;1727862365110;1727862365115;false
0;2;95;52083;1727862365110;1727862365115;false
0;1;95;52083;1727862365111;1727862365116;false
1;0;16;0;1727862365113;1727862365117;true
1;1;16;0;1727862365113;1727862365118;true
1;2;16;0;1727862365113;1727862365120;true
0;2;96;52083;1727862365142;1727862365147;false
0;1;96;52083;1727862365142;1727862365148;false
0;0;96;52083;1727862365143;1727862365148;false
1;1;17;0;1727862365146;1727862365150;true
1;0;17;0;1727862365146;1727862365151;true
1;2;17;0;1727862365146;1727862365151;true
0;2;97;52083;1727862365174;1727862365179;false
0;1;97;52083;1727862365175;1727862365180;false
0;0;97;52083;1727862365174;1727862365181;false
1;2;18;0;1727862365179;1727862365182;true
1;0;18;0;1727862365179;1727862365183;true
1;1;18;0;1727862365179;1727862365184;true
1;2;19;0;1727862365220;1727862365224;true
0;1;98;52083;1727862365221;1727862365225;false
1;1;19;0;1727862365220;1727862365226;true
1;0;19;0;1727862365220;1727862365226;true
0;0;98;52083;1727862365221;1727862365226;false
0;2;98;52083;1727862365221;1727862365226;false
0;2;99;52083;1727862365244;1727862365249;false
0;1;99;52083;1727862365244;1727862365249;false
0;0;99;52083;1727862365246;1727862365249;false
1;1;20;0;1727862365245;1727862365250;true
1;0;20;0;1727862365245;1727862365250;true
1;2;20;0;1727862365245;1727862365250;true
0;0;100;52083;1727862365276;1727862365281;false
0;2;100;52083;1727862365276;1727862365282;false
0;1;100;52083;1727862365278;1727862365282;false
1;0;21;0;1727862365278;1727862365282;true
1;1;21;0;1727862365278;1727862365283;true
1;2;21;0;1727862365278;1727862365283;true
0;2;101;52083;1727862365308;1727862365313;false
0;0;101;52083;1727862365309;1727862365314;false
0;1;101;52083;1727862365309;1727862365314;false
1;0;22;0;1727862365311;1727862365314;true
1;1;22;0;1727862365311;1727862365315;true
1;2;22;0;1727862365311;1727862365315;true
1;1;23;0;1727862365344;1727862365347;true
0;2;102;52083;1727862365342;1727862365347;false
0;1;102;52083;1727862365343;1727862365348;false
1;0;23;0;1727862365344;1727862365348;true
0;0;102;52083;1727862365344;1727862365348;false
1;2;23;0;1727862365344;1727862365349;true
0;0;103;52083;1727862365375;1727862365379;false
0;1;103;52083;1727862365375;1727862365379;false
1;1;24;0;1727862365377;1727862365379;true
0;2;103;52083;1727862365374;1727862365380;false
1;0;24;0;1727862365377;1727862365380;true
1;2;24;0;1727862365377;1727862365381;true
0;1;104;52083;1727862365405;1727862365409;false
0;0;104;52083;1727862365404;1727862365410;false
0;2;104;52083;1727862365404;1727862365410;false
1;2;25;0;1727862365410;1727862365414;true
1;0;25;0;1727862365410;1727862365415;true
1;1;25;0;1727862365410;1727862365415;true
0;2;105;52083;1727862365453;1727862365456;false
1;1;26;0;1727862365451;1727862365457;true
1;2;26;0;1727862365451;1727862365457;true
0;1;105;52083;1727862365454;1727862365457;false
1;0;26;0;1727862365451;1727862365458;true
0;0;105;52083;1727862365453;1727862365458;false
1;2;27;0;1727862365476;1727862365478;true
1;0;27;0;1727862365476;1727862365480;true
0;0;106;52083;1727862365476;1727862365480;false
0;1;106;52083;1727862365476;1727862365480;false
1;1;27;0;1727862365476;1727862365480;true
0;2;106;52083;1727862365477;1727862365480;false
0;0;107;52083;1727862365508;1727862365512;false
1;2;28;0;1727862365509;1727862365512;true
1;1;28;0;1727862365509;1727862365513;true
0;1;107;52083;1727862365508;1727862365514;false
0;2;107;52083;1727862365508;1727862365514;false
1;0;28;0;1727862365509;1727862365514;true
0;2;108;52083;1727862365539;1727862365543;false
0;1;108;52083;1727862365540;1727862365544;false
1;0;29;0;1727862365542;1727862365545;true
0;0;108;52083;1727862365539;1727862365545;false
1;2;29;0;1727862365542;1727862365546;true
1;1;29;0;1727862365542;1727862365546;true
0;2;109;52083;1727862365571;1727862365576;false
0;1;109;52083;1727862365571;1727862365577;false
0;0;109;52083;1727862365571;1727862365577;false
1;0;30;0;1727862365575;1727862365579;true
1;1;30;0;1727862365575;1727862365580;true
1;2;30;0;1727862365575;1727862365580;true
1;1;31;0;1727862365608;1727862365611;true
1;0;31;0;1727862365608;1727862365612;true
1;2;31;0;1727862365608;1727862365612;true
0;0;110;52083;1727862365608;1727862365613;false
0;1;110;52083;1727862365608;1727862365614;false
0;2;110;52083;1727862365608;1727862365614;false
1;1;32;0;1727862365641;1727862365642;true
0;1;111;52083;1727862365641;1727862365645;false
1;2;32;0;1727862365641;1727862365645;true
1;0;32;0;1727862365641;1727862365645;true
0;2;111;52083;1727862365641;1727862365646;false
0;0;111;52083;1727862365641;1727862365646;false
0;0;112;52083;1727862365672;1727862365678;false
1;2;33;0;1727862365674;1727862365678;true
0;1;112;52083;1727862365673;1727862365678;false
0;2;112;52083;1727862365672;1727862365678;false
1;0;33;0;1727862365674;1727862365678;true
1;1;33;0;1727862365674;1727862365679;true
0;0;113;52083;1727862365705;1727862365708;false
0;2;113;52083;1727862365703;1727862365709;false
0;1;113;52083;1727862365703;1727862365709;false
1;1;34;0;1727862365707;1727862365710;true
1;2;34;0;1727862365707;1727862365711;true
1;0;34;0;1727862365707;1727862365711;true
0;2;114;52083;1727862365735;1727862365740;false
0;0;114;52083;1727862365734;1727862365741;false
0;1;114;52083;1727862365734;1727862365741;false
1;2;35;0;1727862365740;1727862365743;true
1;1;35;0;1727862365740;1727862365744;true
1;0;35;0;1727862365740;1727862365745;true
1;2;36;0;1727862365773;1727862365776;true
1;0;36;0;1727862365773;1727862365777;true
1;1;36;0;1727862365774;1727862365778;true
0;2;115;52083;1727862365773;1727862365778;false
0;0;115;52083;1727862365774;1727862365779;false
0;1;115;52083;1727862365776;1727862365779;false
1;1;37;0;1727862365806;1727862365808;true
1;2;37;0;1727862365806;1727862365809;true
1;0;37;0;1727862365806;1727862365810;true
0;0;116;52083;1727862365806;1727862365813;false
0;1;116;52083;1727862365806;1727862365813;false
0;2;116;52083;1727862365806;1727862365813;false
1;0;38;0;1727862365839;1727862365840;true
0;2;117;52083;1727862365836;1727862365841;false
1;2;38;0;1727862365839;1727862365842;true
0;0;117;52083;1727862365836;1727862365842;false
0;1;117;52083;1727862365837;1727862365842;false
1;1;38;0;1727862365839;1727862365843;true
0;2;118;52083;1727862365868;1727862365874;false
1;2;39;0;1727862365872;1727862365874;true
0;1;118;52083;1727862365868;1727862365874;false
0;0;118;52083;1727862365868;1727862365875;false
1;0;39;0;1727862365872;1727862365877;true
1;1;39;0;1727862365872;1727862365877;true
1;2;40;0;1727862365905;1727862365907;true
1;0;40;0;1727862365907;1727862365909;true
1;1;40;0;1727862365909;1727862365912;true
0;2;119;52083;1727862365909;1727862365912;false
0;1;119;52083;1727862365912;1727862365916;false
0;0;119;52083;1727862365909;1727862365916;false
1;2;41;0;1727862365938;1727862365942;true
1;0;41;0;1727862365938;1727862365942;true
0;2;120;52083;1727862365938;1727862365943;false
1;1;41;0;1727862365938;1727862365943;true
0;1;120;52083;1727862365938;1727862365943;false
0;0;120;52083;1727862365938;1727862365944;false
1;2;42;0;1727862365971;1727862365974;true
1;0;42;0;1727862365971;1727862365975;true
1;1;42;0;1727862365971;1727862365976;true
0;0;121;52083;1727862365973;1727862365976;false
0;2;121;52083;1727862365973;1727862365977;false
0;1;121;52083;1727862365976;1727862365977;false
1;0;43;0;1727862366006;1727862366006;true
1;1;43;0;1727862366006;1727862366006;true
1;2;43;0;1727862366004;1727862366006;true
0;1;122;52083;1727862366006;1727862366011;false
0;0;122;52083;1727862366006;1727862366011;false
0;2;122;52083;1727862366006;1727862366011;false
1;1;44;0;1727862366042;1727862366045;true
1;0;44;0;1727862366042;1727862366046;true
1;2;44;0;1727862366042;1727862366046;true
0;2;123;52083;1727862366043;1727862366048;false
0;1;123;52083;1727862366044;1727862366049;false
0;0;123;52083;1727862366044;1727862366049;false
0;1;124;52083;1727862366065;1727862366070;false
0;0;124;52083;1727862366064;1727862366070;false
0;2;124;52083;1727862366064;1727862366071;false
1;2;45;0;1727862366070;1727862366073;true
1;0;45;0;1727862366070;1727862366073;true
1;1;45;0;1727862366070;1727862366075;true
1;0;46;0;1727862366103;1727862366107;true
1;1;46;0;1727862366103;1727862366108;true
0;0;125;52083;1727862366102;1727862366108;false
1;2;46;0;1727862366103;1727862366108;true
0;2;125;52083;1727862366104;1727862366108;false
0;1;125;52083;1727862366104;1727862366109;false
1;0;47;0;1727862366136;1727862366140;true
0;1;126;52083;1727862366134;1727862366140;false
1;2;47;0;1727862366136;1727862366140;true
0;2;126;52083;1727862366134;1727862366140;false
0;0;126;52083;1727862366134;1727862366141;false
1;1;47;0;1727862366136;1727862366141;true
1;1;48;0;1727862366169;1727862366171;true
0;0;127;52083;1727862366167;1727862366172;false
1;2;48;0;1727862366169;1727862366172;true
0;1;127;52083;1727862366166;1727862366172;false
0;2;127;52083;1727862366166;1727862366172;false
1;0;48;0;1727862366169;1727862366173;true
1;0;49;0;1727862366204;1727862366208;true
1;2;49;0;1727862366203;1727862366208;true
1;1;49;0;1727862366203;1727862366209;true
0;2;128;52083;1727862366204;1727862366209;false
0;0;128;52083;1727862366204;1727862366210;false
0;1;128;52083;1727862366205;1727862366210;false
1;2;50;0;1727862366235;1727862366239;true
1;1;50;0;1727862366235;1727862366239;true
0;2;129;52083;1727862366236;1727862366239;false
1;0;50;0;1727862366235;1727862366240;true
0;1;129;52083;1727862366238;1727862366241;false
0;0;129;52083;1727862366238;1727862366241;false
1;1;51;0;1727862366268;1727862366271;true
1;0;51;0;1727862366268;1727862366272;true
0;1;130;52083;1727862366269;1727862366272;false
1;2;51;0;1727862366268;1727862366273;true
0;2;130;52083;1727862366268;1727862366274;false
0;0;130;52083;1727862366268;1727862366274;false
0;1;131;52083;1727862366300;1727862366304;false
1;1;52;0;1727862366301;1727862366304;true
1;2;52;0;1727862366301;1727862366304;true
0;0;131;52083;1727862366303;1727862366305;false
1;0;52;0;1727862366301;1727862366305;true
0;2;131;52083;1727862366300;1727862366306;false
1;2;53;0;1727862366335;1727862366338;true
1;0;53;0;1727862366335;1727862366339;true
1;1;53;0;1727862366335;1727862366340;true
0;0;132;52083;1727862366337;1727862366340;false
0;1;132;52083;1727862366336;1727862366341;false
0;2;132;52083;1727862366336;1727862366341;false
1;0;54;0;1727862366367;1727862366369;true
1;1;54;0;1727862366367;1727862366371;true
1;2;54;0;1727862366367;1727862366371;true
0;0;133;52083;1727862366367;1727862366372;false
0;2;133;52083;1727862366367;1727862366372;false
0;1;133;52083;1727862366369;1727862366372;false
1;0;55;0;1727862366402;1727862366404;true
0;2;134;52083;1727862366403;1727862366407;false
1;1;55;0;1727862366402;1727862366407;true
1;2;55;0;1727862366403;1727862366407;true
0;0;134;52083;1727862366405;1727862366408;false
0;1;134;52083;1727862366404;1727862366409;false
1;0;56;0;1727862366434;1727862366438;true
1;2;56;0;1727862366434;1727862366438;true
1;1;56;0;1727862366434;1727862366439;true
0;2;135;52083;1727862366434;1727862366441;false
0;1;135;52083;1727862366436;1727862366441;false
0;0;135;52083;1727862366436;1727862366441;false
1;1;57;0;1727862366466;1727862366471;true
0;2;136;52083;1727862366466;1727862366471;false
1;0;57;0;1727862366466;1727862366471;true
0;1;136;52083;1727862366466;1727862366472;false
1;2;57;0;1727862366466;1727862366472;true
0;0;136;52083;1727862366467;1727862366472;false
1;2;58;0;1727862366499;1727862366501;true
1;0;58;0;1727862366499;1727862366501;true
0;0;137;52083;1727862366497;1727862366502;false
0;1;137;52083;1727862366498;1727862366502;false
1;1;58;0;1727862366499;1727862366503;true
0;2;137;52083;1727862366497;1727862366503;false
1;0;59;0;1727862366536;1727862366539;true
1;2;59;0;1727862366534;1727862366539;true
1;1;59;0;1727862366536;1727862366540;true
0;2;138;52083;1727862366537;1727862366540;false
0;0;138;52083;1727862366537;1727862366542;false
0;1;138;52083;1727862366539;1727862366542;false
1;1;60;0;1727862366565;1727862366569;true
1;0;60;0;1727862366565;1727862366570;true
1;2;60;0;1727862366565;1727862366571;true
0;0;139;52083;1727862366566;1727862366571;false
0;2;139;52083;1727862366566;1727862366571;false
0;1;139;52083;1727862366567;1727862366572;false
1;1;61;0;1727862366598;1727862366602;true
1;0;61;0;1727862366598;1727862366602;true
0;1;140;52083;1727862366598;1727862366602;false
0;0;140;52083;1727862366597;1727862366602;false
1;2;61;0;1727862366598;1727862366602;true
0;2;140;52083;1727862366597;1727862366603;false
0;1;141;52083;1727862366630;1727862366634;false
1;2;62;0;1727862366631;1727862366634;true
0;0;141;52083;1727862366629;1727862366634;false
0;2;141;52083;1727862366629;1727862366634;false
1;0;62;0;1727862366631;1727862366635;true
1;1;62;0;1727862366631;1727862366636;true
1;1;63;0;1727862366667;1727862366671;true
1;2;63;0;1727862366667;1727862366672;true
0;1;142;52083;1727862366669;1727862366672;false
1;0;63;0;1727862366667;1727862366673;true
0;2;142;52083;1727862366668;1727862366673;false
0;0;142;52083;1727862366668;1727862366673;false
1;2;64;0;1727862366697;1727862366700;true
1;0;64;0;1727862366697;1727862366702;true
1;1;64;0;1727862366697;1727862366702;true
0;0;143;52083;1727862366698;1727862366702;false
0;2;143;52083;1727862366697;1727862366703;false
0;1;143;52083;1727862366698;1727862366703;false
1;2;65;0;1727862366730;1727862366732;true
1;0;65;0;1727862366730;1727862366733;true
1;1;65;0;1727862366730;1727862366734;true
0;2;144;52083;1727862366730;1727862366734;false
0;0;144;52083;1727862366730;1727862366735;false
0;1;144;52083;1727862366730;1727862366735;false
1;0;66;0;1727862366766;1727862366767;true
1;2;66;0;1727862366766;1727862366768;true
1;1;66;0;1727862366766;1727862366769;true
0;2;145;52083;1727862366767;1727862366770;false
0;1;145;52083;1727862366768;1727862366771;false
0;0;145;52083;1727862366767;1727862366771;false
0;0;146;52083;1727862366792;1727862366795;false
0;1;146;52083;1727862366791;1727862366795;false
0;2;146;52083;1727862366791;1727862366796;false
1;1;67;0;1727862366796;1727862366800;true
1;2;67;0;1727862366796;1727862366801;true
1;0;67;0;1727862366796;1727862366801;true
1;0;68;0;1727862366830;1727862366833;true
1;2;68;0;1727862366830;1727862366834;true
0;1;147;52083;1727862366831;1727862366834;false
1;1;68;0;1727862366830;1727862366834;true
0;0;147;52083;1727862366831;1727862366835;false
0;2;147;52083;1727862366831;1727862366836;false
1;1;69;0;1727862366866;1727862366869;true
1;2;69;0;1727862366866;1727862366869;true
0;2;148;52083;1727862366866;1727862366870;false
1;0;69;0;1727862366866;1727862366870;true
0;0;148;52083;1727862366866;1727862366873;false
0;1;148;52083;1727862366866;1727862366873;false
1;2;70;0;1727862366899;1727862366901;true
1;1;70;0;1727862366899;1727862366902;true
1;0;70;0;1727862366899;1727862366903;true
0;2;149;52083;1727862366901;1727862366903;false
0;1;149;52083;1727862366901;1727862366905;false
0;0;149;52083;1727862366900;1727862366906;false
0;1;150;52083;1727862366925;1727862366929;false
0;2;150;52083;1727862366925;1727862366930;false
0;0;150;52083;1727862366925;1727862366930;false
1;0;71;0;1727862366928;1727862366932;true
1;2;71;0;1727862366929;1727862366934;true
1;1;71;0;1727862366929;1727862366935;true
0;1;151;52083;1727862366958;1727862366963;false
0;0;151;52083;1727862366958;1727862366963;false
0;2;151;52083;1727862366958;1727862366963;false
1;1;72;0;1727862366961;1727862366965;true
1;0;72;0;1727862366961;1727862366965;true
1;2;72;0;1727862366961;1727862366965;true
0;0;152;52083;1727862366989;1727862366993;false
0;1;152;52083;1727862366990;1727862366994;false
0;2;152;52083;1727862366990;1727862366995;false
1;2;73;0;1727862366994;1727862366997;true
1;0;73;0;1727862366994;1727862366999;true
1;1;73;0;1727862366994;1727862366999;true
1;1;74;0;1727862367031;1727862367033;true
1;2;74;0;1727862367031;1727862367033;true
1;0;74;0;1727862367031;1727862367033;true
0;1;153;52083;1727862367032;1727862367036;false
0;0;153;52083;1727862367033;1727862367036;false
0;2;153;52083;1727862367032;1727862367037;false
1;0;75;0;1727862367063;1727862367066;true
1;1;75;0;1727862367063;1727862367067;true
1;2;75;0;1727862367063;1727862367068;true
0;1;154;52083;1727862367067;1727862367069;false
0;2;154;52083;1727862367065;1727862367069;false
0;0;154;52083;1727862367067;1727862367069;false
1;0;76;0;1727862367095;1727862367099;true
1;2;76;0;1727862367095;1727862367100;true
0;1;155;52083;1727862367097;1727862367101;false
1;1;76;0;1727862367095;1727862367101;true
0;2;155;52083;1727862367096;1727862367101;false
0;0;155;52083;1727862367097;1727862367102;false
0;0;156;52083;1727862367121;1727862367127;false
0;1;156;52083;1727862367122;1727862367127;false
0;2;156;52083;1727862367121;1727862367128;false
1;0;77;0;1727862367126;1727862367129;true
1;2;77;0;1727862367126;1727862367131;true
1;1;77;0;1727862367127;1727862367132;true
1;2;78;0;1727862367164;1727862367167;true
1;1;78;0;1727862367164;1727862367168;true
1;0;78;0;1727862367164;1727862367168;true
0;0;157;52083;1727862367166;1727862367170;false
0;1;157;52083;1727862367166;1727862367170;false
0;2;157;52083;1727862367165;1727862367171;false
0;1;158;52083;1727862367190;1727862367194;false
0;0;158;52083;1727862367190;1727862367195;false
1;2;79;0;1727862367192;1727862367196;true
0;2;158;52083;1727862367190;1727862367196;false
1;0;79;0;1727862367192;1727862367197;true
1;1;79;0;1727862367192;1727862367197;true
0;0;159;52083;1727862367221;1727862367225;false
0;1;159;52083;1727862367221;1727862367226;false
0;2;159;52083;1727862367220;1727862367227;false
1;2;80;0;1727862367225;1727862367228;true
1;1;80;0;1727862367225;1727862367229;true
1;0;80;0;1727862367225;1727862367230;true
0;0;160;52083;1727862367263;1727862367267;false
1;2;81;0;1727862367262;1727862367268;true
0;1;160;52083;1727862367265;1727862367268;false
1;1;81;0;1727862367262;1727862367268;true
1;0;81;0;1727862367262;1727862367269;true
0;2;160;52083;1727862367263;1727862367269;false
0;0;161;52083;1727862367287;1727862367292;false
0;1;161;52083;1727862367287;1727862367293;false
0;2;161;52083;1727862367287;1727862367293;false
1;0;82;0;1727862367291;1727862367294;true
1;2;82;0;1727862367291;1727862367295;true
1;1;82;0;1727862367291;1727862367295;true
0;1;162;52083;1727862367322;1727862367325;false
1;2;83;0;1727862367324;1727862367326;true
0;0;162;52083;1727862367323;1727862367327;false
0;2;162;52083;1727862367323;1727862367327;false
1;0;83;0;1727862367324;1727862367327;true
1;1;83;0;1727862367324;1727862367328;true
1;1;84;0;1727862367357;1727862367360;true
1;2;84;0;1727862367357;1727862367361;true
0;0;163;52083;1727862367357;1727862367361;false
1;0;84;0;1727862367357;1727862367361;true
0;2;163;52083;1727862367356;1727862367361;false
0;1;163;52083;1727862367356;1727862367362;false
0;0;164;52083;1727862367384;1727862367388;false
0;1;164;52083;1727862367384;1727862367389;false
0;2;164;52083;1727862367384;1727862367389;false
1;1;85;0;1727862367399;1727862367404;true
1;2;85;0;1727862367399;1727862367404;true
1;0;85;0;1727862367399;1727862367405;true
1;2;86;0;1727862367424;1727862367428;true
1;1;86;0;1727862367424;1727862367428;true
0;2;165;52083;1727862367425;1727862367428;false
1;0;86;0;1727862367424;1727862367429;true
0;1;165;52083;1727862367425;1727862367429;false
0;0;165;52083;1727862367425;1727862367430;false
0;2;166;52083;1727862367456;1727862367458;false
1;0;87;0;1727862367456;1727862367460;true
1;2;87;0;1727862367456;1727862367460;true
1;1;87;0;1727862367456;1727862367460;true
0;1;166;52083;1727862367456;1727862367461;false
0;0;166;52083;1727862367457;1727862367461;false
1;2;88;0;1727862367495;1727862367498;true
1;0;88;0;1727862367495;1727862367498;true
1;1;88;0;1727862367496;1727862367499;true
0;2;167;52083;1727862367497;1727862367499;false
0;1;167;52083;1727862367497;1727862367501;false
0;0;167;52083;1727862367497;1727862367502;false
1;0;89;0;1727862367527;1727862367529;true
1;1;89;0;1727862367527;1727862367530;true
1;2;89;0;1727862367527;1727862367531;true
0;0;168;52083;1727862367528;1727862367531;false
0;2;168;52083;1727862367531;1727862367533;false
0;1;168;52083;1727862367531;1727862367534;false
1;1;90;0;1727862367558;1727862367561;true
1;2;90;0;1727862367558;1727862367563;true
1;0;90;0;1727862367558;1727862367564;true
0;1;169;52083;1727862367559;1727862367568;false
0;2;169;52083;1727862367559;1727862367568;false
0;0;169;52083;1727862367560;1727862367569;false
1;0;91;0;1727862367591;1727862367593;true
1;2;91;0;1727862367591;1727862367595;true
1;1;91;0;1727862367591;1727862367595;true
0;0;170;52083;1727862367592;1727862367595;false
0;2;170;52083;1727862367591;1727862367597;false
0;1;170;52083;1727862367593;1727862367597;false
1;0;92;0;1727862367622;1727862367624;true
1;1;92;0;1727862367622;1727862367625;true
1;2;92;0;1727862367622;1727862367626;true
0;1;171;52083;1727862367624;1727862367626;false
0;0;171;52083;1727862367624;1727862367628;false
0;2;171;52083;1727862367625;1727862367630;false
1;0;93;0;1727862367654;1727862367657;true
1;2;93;0;1727862367654;1727862367659;true
1;1;93;0;1727862367654;1727862367659;true
0;1;172;52083;1727862367655;1727862367660;false
0;0;172;52083;1727862367655;1727862367661;false
0;2;172;52083;1727862367656;1727862367661;false
1;0;94;0;1727862367688;1727862367692;true
1;2;94;0;1727862367688;1727862367692;true
1;1;94;0;1727862367688;1727862367693;true
0;0;173;52083;1727862367690;1727862367694;false
0;1;173;52083;1727862367689;1727862367694;false
0;2;173;52083;1727862367689;1727862367695;false
1;1;95;0;1727862367726;1727862367728;true
1;2;95;0;1727862367726;1727862367729;true
1;0;95;0;1727862367726;1727862367730;true
0;0;174;52083;1727862367728;1727862367730;false
0;2;174;52083;1727862367728;1727862367731;false
0;1;174;52083;1727862367729;1727862367731;false
1;2;96;0;1727862367757;1727862367761;true
1;0;96;0;1727862367757;1727862367761;true
0;1;175;52083;1727862367758;1727862367762;false
1;1;96;0;1727862367757;1727862367762;true
0;2;175;52083;1727862367758;1727862367762;false
0;0;175;52083;1727862367758;1727862367763;false
1;1;97;0;1727862367789;1727862367793;true
1;2;97;0;1727862367789;1727862367793;true
1;0;97;0;1727862367789;1727862367794;true
0;2;176;52083;1727862367790;1727862367794;false
0;0;176;52083;1727862367791;1727862367795;false
0;1;176;52083;1727862367790;1727862367796;false
1;0;98;0;1727862367821;1727862367825;true
1;2;98;0;1727862367821;1727862367826;true
0;1;177;52083;1727862367822;1727862367827;false
1;1;98;0;1727862367821;1727862367828;true
0;0;177;52083;1727862367823;1727862367828;false
0;2;177;52083;1727862367822;1727862367828;false
0;2;178;52083;1727862367854;1727862367858;false
1;1;99;0;1727862367853;1727862367858;true
0;1;178;52083;1727862367854;1727862367858;false
1;2;99;0;1727862367853;1727862367858;true
1;0;99;0;1727862367853;1727862367859;true
0;0;178;52083;1727862367854;1727862367859;false
1;2;100;0;1727862367892;1727862367894;true
1;1;100;0;1727862367892;1727862367895;true
0;1;179;52083;1727862367894;1727862367896;false
1;0;100;0;1727862367892;1727862367897;true
0;2;179;52083;1727862367893;1727862367897;false
0;0;179;52083;1727862367893;1727862367898;false
1;2;101;0;1727862367924;1727862367926;true
1;0;101;0;1727862367924;1727862367928;true
1;1;101;0;1727862367924;1727862367928;true
0;2;180;52083;1727862367924;1727862367930;false
0;1;180;52083;1727862367925;1727862367930;false
0;0;180;52083;1727862367925;1727862367930;false
1;2;102;0;1727862367956;1727862367957;true
1;1;102;0;1727862367956;1727862367959;true
1;0;102;0;1727862367956;1727862367959;true
0;1;181;52083;1727862367957;1727862367960;false
0;2;181;52083;1727862367957;1727862367961;false
0;0;181;52083;1727862367960;1727862367963;false
0;2;182;52083;1727862367980;1727862367986;false
0;1;182;52083;1727862367980;1727862367986;false
0;0;182;52083;1727862367981;1727862367986;false
