clientID;descriptionID;frameNr;sizeInBytes;entryTimestamp;completedTimestamp;isSender
0;2;21;0;1727862362676;1727862362680;true
0;1;21;0;1727862362676;1727862362680;true
0;2;22;0;1727862362707;1727862362712;true
0;1;22;0;1727862362707;1727862362712;true
0;0;22;0;1727862362707;1727862362713;true
0;0;23;0;1727862362739;1727862362742;true
0;1;23;0;1727862362739;1727862362744;true
0;2;23;0;1727862362739;1727862362744;true
0;2;24;0;1727862362771;1727862362774;true
0;0;24;0;1727862362771;1727862362775;true
0;1;24;0;1727862362771;1727862362775;true
0;1;25;0;1727862362799;1727862362802;true
0;2;25;0;1727862362799;1727862362804;true
0;0;25;0;1727862362799;1727862362804;true
0;0;26;0;1727862362842;1727862362846;true
0;1;26;0;1727862362842;1727862362847;true
0;2;26;0;1727862362842;1727862362848;true
0;2;27;0;1727862362873;1727862362879;true
0;1;27;0;1727862362874;1727862362879;true
0;0;27;0;1727862362874;1727862362879;true
0;0;28;0;1727862362905;1727862362910;true
0;1;28;0;1727862362905;1727862362911;true
0;2;28;0;1727862362905;1727862362912;true
0;1;29;0;1727862362936;1727862362940;true
0;0;29;0;1727862362936;1727862362941;true
0;2;29;0;1727862362936;1727862362942;true
0;0;30;0;1727862362968;1727862362971;true
0;2;30;0;1727862362968;1727862362972;true
0;1;30;0;1727862362968;1727862362972;true
0;0;31;0;1727862363000;1727862363004;true
0;2;31;0;1727862363000;1727862363005;true
0;1;31;0;1727862363001;1727862363006;true
0;0;32;0;1727862363040;1727862363044;true
0;2;32;0;1727862363040;1727862363045;true
0;1;32;0;1727862363040;1727862363045;true
0;1;33;0;1727862363072;1727862363078;true
0;0;33;0;1727862363072;1727862363078;true
0;2;33;0;1727862363072;1727862363078;true
0;0;34;0;1727862363104;1727862363109;true
0;2;34;0;1727862363104;1727862363109;true
0;1;34;0;1727862363104;1727862363109;true
0;1;35;0;1727862363136;1727862363138;true
0;0;35;0;1727862363136;1727862363141;true
0;2;35;0;1727862363136;1727862363141;true
0;0;36;0;1727862363168;1727862363172;true
0;1;36;0;1727862363168;1727862363172;true
0;2;36;0;1727862363168;1727862363173;true
0;0;37;0;1727862363200;1727862363204;true
0;1;37;0;1727862363200;1727862363205;true
0;2;37;0;1727862363200;1727862363205;true
0;0;38;0;1727862363232;1727862363235;true
0;1;38;0;1727862363232;1727862363236;true
0;2;38;0;1727862363232;1727862363237;true
0;2;39;0;1727862363271;1727862363278;true
0;1;39;0;1727862363273;1727862363278;true
0;0;39;0;1727862363273;1727862363278;true
0;2;40;0;1727862363304;1727862363308;true
0;1;40;0;1727862363304;1727862363309;true
0;0;40;0;1727862363304;1727862363309;true
0;1;41;0;1727862363336;1727862363340;true
0;2;41;0;1727862363336;1727862363340;true
0;0;41;0;1727862363336;1727862363341;true
0;0;42;0;1727862363364;1727862363367;true
0;1;42;0;1727862363364;1727862363368;true
0;2;42;0;1727862363363;1727862363368;true
0;2;43;0;1727862363404;1727862363407;true
0;0;43;0;1727862363404;1727862363409;true
0;1;43;0;1727862363404;1727862363409;true
0;2;44;0;1727862363435;1727862363440;true
0;1;44;0;1727862363435;1727862363440;true
0;0;44;0;1727862363435;1727862363441;true
0;2;45;0;1727862363468;1727862363473;true
0;0;45;0;1727862363468;1727862363473;true
0;1;45;0;1727862363468;1727862363473;true
0;2;46;0;1727862363500;1727862363505;true
0;1;46;0;1727862363500;1727862363505;true
0;0;46;0;1727862363500;1727862363505;true
0;1;47;0;1727862363524;1727862363528;true
0;0;47;0;1727862363524;1727862363528;true
0;2;47;0;1727862363524;1727862363528;true
0;1;48;0;1727862363560;1727862363564;true
0;2;48;0;1727862363560;1727862363564;true
0;0;48;0;1727862363560;1727862363565;true
0;1;49;0;1727862363591;1727862363595;true
0;2;49;0;1727862363591;1727862363595;true
0;0;49;0;1727862363591;1727862363595;true
0;1;50;0;1727862363630;1727862363634;true
0;0;50;0;1727862363630;1727862363635;true
0;2;50;0;1727862363630;1727862363635;true
0;2;51;0;1727862363662;1727862363667;true
0;0;51;0;1727862363662;1727862363667;true
0;1;51;0;1727862363662;1727862363668;true
0;0;52;0;1727862363702;1727862363704;true
0;2;52;0;1727862363702;1727862363706;true
0;1;52;0;1727862363704;1727862363707;true
0;2;53;0;1727862363729;1727862363733;true
0;0;53;0;1727862363729;1727862363735;true
0;1;53;0;1727862363729;1727862363735;true
0;1;54;0;1727862363765;1727862363771;true
0;0;54;0;1727862363765;1727862363771;true
0;2;54;0;1727862363765;1727862363772;true
0;2;55;0;1727862363797;1727862363801;true
0;1;55;0;1727862363797;1727862363802;true
0;0;55;0;1727862363797;1727862363803;true
0;2;56;0;1727862363829;1727862363834;true
0;1;56;0;1727862363829;1727862363834;true
0;0;56;0;1727862363829;1727862363834;true
0;2;57;0;1727862363861;1727862363865;true
0;0;57;0;1727862363861;1727862363867;true
0;1;57;0;1727862363861;1727862363867;true
0;2;58;0;1727862363885;1727862363890;true
0;0;58;0;1727862363885;1727862363890;true
0;1;58;0;1727862363886;1727862363891;true
0;0;59;0;1727862363933;1727862363938;true
0;2;59;0;1727862363933;1727862363939;true
0;1;59;0;1727862363933;1727862363939;true
0;1;60;0;1727862363964;1727862363968;true
0;0;60;0;1727862363964;1727862363970;true
0;2;60;0;1727862363964;1727862363970;true
0;0;61;0;1727862363996;1727862363998;true
0;2;61;0;1727862363996;1727862364000;true
0;1;61;0;1727862363996;1727862364001;true
0;0;62;0;1727862364027;1727862364031;true
0;2;62;0;1727862364027;1727862364032;true
0;1;62;0;1727862364027;1727862364032;true
0;0;63;0;1727862364050;1727862364055;true
0;2;63;0;1727862364050;1727862364056;true
0;1;63;0;1727862364050;1727862364056;true
0;1;64;0;1727862364093;1727862364095;true
0;0;64;0;1727862364092;1727862364097;true
0;2;64;0;1727862364092;1727862364097;true
0;1;65;0;1727862364132;1727862364137;true
0;0;65;0;1727862364132;1727862364138;true
0;2;65;0;1727862364132;1727862364138;true
0;0;66;0;1727862364163;1727862364168;true
0;2;66;0;1727862364163;1727862364169;true
0;1;66;0;1727862364163;1727862364169;true
0;0;67;0;1727862364194;1727862364197;true
0;2;67;0;1727862364194;1727862364199;true
0;1;67;0;1727862364194;1727862364199;true
0;0;68;0;1727862364226;1727862364230;true
0;1;68;0;1727862364226;1727862364230;true
0;2;68;0;1727862364226;1727862364231;true
0;2;69;0;1727862364249;1727862364253;true
0;1;69;0;1727862364249;1727862364255;true
0;0;69;0;1727862364249;1727862364255;true
0;1;70;0;1727862364297;1727862364300;true
0;0;70;0;1727862364297;1727862364303;true
0;2;70;0;1727862364297;1727862364303;true
0;0;71;0;1727862364329;1727862364335;true
0;2;71;0;1727862364329;1727862364335;true
0;1;71;0;1727862364329;1727862364335;true
0;2;72;0;1727862364359;1727862364362;true
0;1;72;0;1727862364359;1727862364364;true
0;0;72;0;1727862364359;1727862364364;true
0;2;73;0;1727862364393;1727862364394;true
0;1;73;0;1727862364393;1727862364396;true
0;0;73;0;1727862364393;1727862364396;true
0;0;74;0;1727862364415;1727862364417;true
0;1;74;0;1727862364416;1727862364418;true
0;2;74;0;1727862364415;1727862364419;true
0;2;75;0;1727862364447;1727862364452;true
0;1;75;0;1727862364447;1727862364452;true
0;0;75;0;1727862364447;1727862364453;true
0;0;76;0;1727862364482;1727862364487;true
0;2;76;0;1727862364483;1727862364488;true
0;1;76;0;1727862364483;1727862364488;true
0;0;77;0;1727862364527;1727862364530;true
0;2;77;0;1727862364527;1727862364533;true
0;1;77;0;1727862364527;1727862364533;true
0;1;78;0;1727862364547;1727862364552;true
0;2;78;0;1727862364547;1727862364552;true
0;0;78;0;1727862364547;1727862364552;true
0;2;79;0;1727862364579;1727862364584;true
0;1;79;0;1727862364579;1727862364584;true
0;0;79;0;1727862364579;1727862364585;true
0;0;80;0;1727862364613;1727862364615;true
0;2;80;0;1727862364613;1727862364616;true
0;1;80;0;1727862364613;1727862364616;true
1;1;0;52083;1727862364622;1727862364625;false
1;0;0;52083;1727862364623;1727862364628;false
1;2;1;52083;1727862364623;1727862364630;false
1;1;1;52083;1727862364626;1727862364631;false
1;0;1;52083;1727862364629;1727862364632;false
0;1;81;0;1727862364647;1727862364652;true
0;0;81;0;1727862364647;1727862364652;true
0;2;81;0;1727862364647;1727862364653;true
1;2;2;52083;1727862364651;1727862364658;false
1;0;2;52083;1727862364651;1727862364658;false
1;1;2;52083;1727862364651;1727862364659;false
0;0;82;0;1727862364680;1727862364685;true
0;2;82;0;1727862364680;1727862364685;true
0;1;82;0;1727862364680;1727862364685;true
1;2;3;52083;1727862364685;1727862364689;false
1;1;3;52083;1727862364684;1727862364690;false
1;0;3;52083;1727862364684;1727862364690;false
0;1;83;0;1727862364712;1727862364714;true
0;0;83;0;1727862364712;1727862364716;true
0;2;83;0;1727862364712;1727862364717;true
1;0;4;52083;1727862364717;1727862364720;false
1;2;4;52083;1727862364717;1727862364722;false
1;1;4;52083;1727862364717;1727862364723;false
0;2;84;0;1727862364744;1727862364749;true
0;1;84;0;1727862364744;1727862364750;true
0;0;84;0;1727862364744;1727862364750;true
1;0;5;52083;1727862364750;1727862364756;false
1;2;5;52083;1727862364750;1727862364756;false
1;1;5;52083;1727862364751;1727862364756;false
0;2;85;0;1727862364778;1727862364784;true
0;1;85;0;1727862364779;1727862364784;true
0;0;85;0;1727862364778;1727862364785;true
1;2;6;52083;1727862364784;1727862364789;false
1;0;6;52083;1727862364784;1727862364790;false
1;1;6;52083;1727862364783;1727862364790;false
0;2;86;0;1727862364810;1727862364815;true
0;1;86;0;1727862364810;1727862364816;true
0;0;86;0;1727862364810;1727862364816;true
1;1;7;52083;1727862364816;1727862364820;false
1;0;7;52083;1727862364816;1727862364821;false
1;2;7;52083;1727862364816;1727862364822;false
0;1;87;0;1727862364856;1727862364859;true
0;0;87;0;1727862364856;1727862364859;true
0;2;87;0;1727862364856;1727862364859;true
1;0;8;52083;1727862364857;1727862364863;false
1;2;8;52083;1727862364856;1727862364863;false
1;1;8;52083;1727862364858;1727862364864;false
0;2;88;0;1727862364883;1727862364887;true
0;1;88;0;1727862364883;1727862364887;true
0;0;88;0;1727862364883;1727862364888;true
1;1;9;52083;1727862364884;1727862364888;false
1;2;9;52083;1727862364884;1727862364889;false
1;0;9;52083;1727862364884;1727862364889;false
1;0;10;52083;1727862364922;1727862364925;false
0;0;89;0;1727862364920;1727862364926;true
0;2;89;0;1727862364920;1727862364926;true
1;1;10;52083;1727862364921;1727862364926;false
0;1;89;0;1727862364921;1727862364926;true
1;2;10;52083;1727862364922;1727862364926;false
0;0;90;0;1727862364951;1727862364954;true
0;2;90;0;1727862364951;1727862364954;true
1;2;11;52083;1727862364952;1727862364954;false
0;1;90;0;1727862364951;1727862364955;true
1;0;11;52083;1727862364952;1727862364957;false
1;1;11;52083;1727862364953;1727862364957;false
0;1;91;0;1727862364983;1727862364986;true
0;0;91;0;1727862364983;1727862364987;true
1;2;12;52083;1727862364983;1727862364987;false
0;2;91;0;1727862364983;1727862364987;true
1;0;12;52083;1727862364984;1727862364988;false
1;1;12;52083;1727862364983;1727862364988;false
0;1;92;0;1727862365014;1727862365015;true
0;0;92;0;1727862365014;1727862365017;true
0;2;92;0;1727862365014;1727862365017;true
1;0;13;52083;1727862365016;1727862365021;false
1;1;13;52083;1727862365014;1727862365021;false
1;2;13;52083;1727862365016;1727862365021;false
0;0;93;0;1727862365045;1727862365049;true
0;1;93;0;1727862365045;1727862365050;true
0;2;93;0;1727862365045;1727862365050;true
1;0;14;52083;1727862365048;1727862365051;false
1;2;14;52083;1727862365047;1727862365051;false
1;1;14;52083;1727862365047;1727862365052;false
0;2;94;0;1727862365077;1727862365081;true
0;1;94;0;1727862365077;1727862365081;true
0;0;94;0;1727862365077;1727862365082;true
1;0;15;52083;1727862365080;1727862365084;false
1;1;15;52083;1727862365080;1727862365085;false
1;2;15;52083;1727862365081;1727862365086;false
0;1;95;0;1727862365109;1727862365113;true
0;2;95;0;1727862365109;1727862365114;true
0;0;95;0;1727862365109;1727862365115;true
1;0;16;52083;1727862365113;1727862365117;false
1;1;16;52083;1727862365113;1727862365119;false
1;2;16;52083;1727862365113;1727862365120;false
0;2;96;0;1727862365141;1727862365146;true
0;0;96;0;1727862365141;1727862365147;true
0;1;96;0;1727862365142;1727862365147;true
1;1;17;52083;1727862365146;1727862365151;false
1;0;17;52083;1727862365146;1727862365152;false
1;2;17;52083;1727862365147;1727862365152;false
0;2;97;0;1727862365173;1727862365176;true
0;0;97;0;1727862365173;1727862365178;true
0;1;97;0;1727862365173;1727862365179;true
1;2;18;52083;1727862365179;1727862365183;false
1;0;18;52083;1727862365179;1727862365184;false
1;1;18;52083;1727862365180;1727862365185;false
0;1;98;0;1727862365220;1727862365224;true
0;0;98;0;1727862365220;1727862365224;true
0;2;98;0;1727862365220;1727862365225;true
1;2;19;52083;1727862365221;1727862365226;false
1;0;19;52083;1727862365222;1727862365227;false
1;1;19;52083;1727862365222;1727862365227;false
0;2;99;0;1727862365244;1727862365247;true
0;1;99;0;1727862365244;1727862365248;true
0;0;99;0;1727862365244;1727862365248;true
1;1;20;52083;1727862365247;1727862365252;false
1;0;20;52083;1727862365246;1727862365252;false
1;2;20;52083;1727862365245;1727862365252;false
0;1;100;0;1727862365275;1727862365280;true
0;0;100;0;1727862365275;1727862365280;true
0;2;100;0;1727862365275;1727862365281;true
1;0;21;52083;1727862365278;1727862365283;false
1;1;21;52083;1727862365279;1727862365283;false
1;2;21;52083;1727862365278;1727862365283;false
0;0;101;0;1727862365307;1727862365312;true
0;2;101;0;1727862365307;1727862365313;true
0;1;101;0;1727862365307;1727862365313;true
1;1;22;52083;1727862365312;1727862365315;false
1;0;22;52083;1727862365312;1727862365316;false
1;2;22;52083;1727862365312;1727862365317;false
0;2;102;0;1727862365341;1727862365345;true
0;1;102;0;1727862365341;1727862365346;true
0;0;102;0;1727862365341;1727862365347;true
1;1;23;52083;1727862365344;1727862365349;false
1;0;23;52083;1727862365345;1727862365349;false
1;2;23;52083;1727862365345;1727862365349;false
0;0;103;0;1727862365373;1727862365378;true
0;1;103;0;1727862365374;1727862365378;true
0;2;103;0;1727862365373;1727862365379;true
1;1;24;52083;1727862365377;1727862365381;false
1;0;24;52083;1727862365378;1727862365381;false
1;2;24;52083;1727862365377;1727862365382;false
0;1;104;0;1727862365404;1727862365406;true
0;0;104;0;1727862365404;1727862365408;true
0;2;104;0;1727862365404;1727862365409;true
1;2;25;52083;1727862365410;1727862365415;false
1;0;25;52083;1727862365410;1727862365416;false
1;1;25;52083;1727862365410;1727862365416;false
0;2;105;0;1727862365451;1727862365454;true
0;1;105;0;1727862365451;1727862365456;true
0;0;105;0;1727862365451;1727862365456;true
1;1;26;52083;1727862365453;1727862365457;false
1;2;26;52083;1727862365453;1727862365458;false
1;0;26;52083;1727862365452;1727862365458;false
0;0;106;0;1727862365475;1727862365478;true
0;1;106;0;1727862365475;1727862365478;true
0;2;106;0;1727862365475;1727862365479;true
1;2;27;52083;1727862365477;1727862365481;false
1;0;27;52083;1727862365477;1727862365481;false
1;1;27;52083;1727862365477;1727862365481;false
0;0;107;0;1727862365507;1727862365512;true
0;1;107;0;1727862365507;1727862365512;true
0;2;107;0;1727862365507;1727862365512;true
1;2;28;52083;1727862365510;1727862365513;false
1;1;28;52083;1727862365510;1727862365514;false
1;0;28;52083;1727862365510;1727862365515;false
0;2;108;0;1727862365539;1727862365543;true
0;1;108;0;1727862365539;1727862365544;true
0;0;108;0;1727862365539;1727862365544;true
1;0;29;52083;1727862365542;1727862365545;false
1;2;29;52083;1727862365543;1727862365547;false
1;1;29;52083;1727862365543;1727862365547;false
0;2;109;0;1727862365570;1727862365574;true
0;1;109;0;1727862365570;1727862365574;true
0;0;109;0;1727862365570;1727862365575;true
1;0;30;52083;1727862365576;1727862365580;false
1;2;30;52083;1727862365575;1727862365581;false
1;1;30;52083;1727862365576;1727862365581;false
0;1;110;0;1727862365608;1727862365611;true
1;1;31;52083;1727862365609;1727862365612;false
0;2;110;0;1727862365607;1727862365612;true
0;0;110;0;1727862365608;1727862365612;true
1;2;31;52083;1727862365610;1727862365614;false
1;0;31;52083;1727862365608;1727862365614;false
0;1;111;0;1727862365639;1727862365644;true
0;2;111;0;1727862365639;1727862365644;true
0;0;111;0;1727862365639;1727862365644;true
1;1;32;52083;1727862365642;1727862365645;false
1;2;32;52083;1727862365642;1727862365646;false
1;0;32;52083;1727862365642;1727862365646;false
0;2;112;0;1727862365671;1727862365675;true
0;0;112;0;1727862365671;1727862365675;true
0;1;112;0;1727862365671;1727862365676;true
1;2;33;52083;1727862365675;1727862365678;false
1;0;33;52083;1727862365675;1727862365679;false
1;1;33;52083;1727862365676;1727862365680;false
0;1;113;0;1727862365703;1727862365708;true
0;0;113;0;1727862365703;1727862365708;true
0;2;113;0;1727862365703;1727862365708;true
1;2;34;52083;1727862365707;1727862365712;false
1;1;34;52083;1727862365708;1727862365712;false
1;0;34;52083;1727862365708;1727862365712;false
0;0;114;0;1727862365734;1727862365739;true
0;2;114;0;1727862365734;1727862365739;true
0;1;114;0;1727862365734;1727862365739;true
1;2;35;52083;1727862365741;1727862365745;false
1;0;35;52083;1727862365740;1727862365746;false
1;1;35;52083;1727862365741;1727862365746;false
0;1;115;0;1727862365773;1727862365777;true
0;0;115;0;1727862365773;1727862365777;true
0;2;115;0;1727862365773;1727862365777;true
1;2;36;52083;1727862365774;1727862365778;false
1;0;36;52083;1727862365775;1727862365779;false
1;1;36;52083;1727862365775;1727862365779;false
1;1;37;52083;1727862365806;1727862365810;false
0;1;116;0;1727862365804;1727862365811;true
1;2;37;52083;1727862365806;1727862365812;false
0;0;116;0;1727862365804;1727862365812;true
0;2;116;0;1727862365804;1727862365812;true
1;0;37;52083;1727862365807;1727862365812;false
0;1;117;0;1727862365836;1727862365840;true
0;2;117;0;1727862365836;1727862365840;true
0;0;117;0;1727862365836;1727862365841;true
1;0;38;52083;1727862365840;1727862365842;false
1;2;38;52083;1727862365840;1727862365844;false
1;1;38;52083;1727862365840;1727862365844;false
0;2;118;0;1727862365868;1727862365871;true
0;1;118;0;1727862365868;1727862365873;true
0;0;118;0;1727862365868;1727862365873;true
1;2;39;52083;1727862365873;1727862365876;false
1;1;39;52083;1727862365874;1727862365878;false
1;0;39;52083;1727862365873;1727862365879;false
0;2;119;0;1727862365905;1727862365907;true
0;0;119;0;1727862365907;1727862365908;true
0;1;119;0;1727862365908;1727862365912;true
1;2;40;52083;1727862365909;1727862365913;false
1;0;40;52083;1727862365912;1727862365915;false
1;1;40;52083;1727862365912;1727862365916;false
0;2;120;0;1727862365937;1727862365942;true
0;1;120;0;1727862365937;1727862365942;true
0;0;120;0;1727862365937;1727862365943;true
1;0;41;52083;1727862365939;1727862365943;false
1;2;41;52083;1727862365939;1727862365944;false
1;1;41;52083;1727862365940;1727862365945;false
0;0;121;0;1727862365971;1727862365975;true
0;2;121;0;1727862365971;1727862365975;true
0;1;121;0;1727862365971;1727862365976;true
1;2;42;52083;1727862365973;1727862365977;false
1;0;42;52083;1727862365972;1727862365978;false
1;1;42;52083;1727862365974;1727862365978;false
0;2;122;0;1727862366004;1727862366006;true
0;1;122;0;1727862366005;1727862366006;true
0;0;122;0;1727862366005;1727862366006;true
1;0;43;52083;1727862366006;1727862366011;false
1;2;43;52083;1727862366006;1727862366011;false
1;1;43;52083;1727862366010;1727862366012;false
1;2;44;52083;1727862366043;1727862366047;false
0;2;123;0;1727862366042;1727862366047;true
1;0;44;52083;1727862366044;1727862366047;false
1;1;44;52083;1727862366044;1727862366047;false
0;1;123;0;1727862366042;1727862366047;true
0;0;123;0;1727862366043;1727862366048;true
0;2;124;0;1727862366064;1727862366068;true
0;1;124;0;1727862366064;1727862366069;true
0;0;124;0;1727862366064;1727862366069;true
1;2;45;52083;1727862366071;1727862366075;false
1;0;45;52083;1727862366071;1727862366076;false
1;1;45;52083;1727862366071;1727862366077;false
0;0;125;0;1727862366102;1727862366106;true
0;2;125;0;1727862366102;1727862366107;true
0;1;125;0;1727862366102;1727862366107;true
1;1;46;52083;1727862366106;1727862366109;false
1;0;46;52083;1727862366106;1727862366109;false
1;2;46;52083;1727862366105;1727862366110;false
0;1;126;0;1727862366134;1727862366136;true
0;2;126;0;1727862366134;1727862366137;true
0;0;126;0;1727862366134;1727862366138;true
1;0;47;52083;1727862366139;1727862366141;false
1;2;47;52083;1727862366139;1727862366141;false
1;1;47;52083;1727862366139;1727862366143;false
0;0;127;0;1727862366165;1727862366170;true
0;2;127;0;1727862366165;1727862366171;true
0;1;127;0;1727862366165;1727862366171;true
1;1;48;52083;1727862366169;1727862366174;false
1;2;48;52083;1727862366169;1727862366175;false
1;0;48;52083;1727862366170;1727862366175;false
0;0;128;0;1727862366203;1727862366206;true
0;2;128;0;1727862366203;1727862366207;true
0;1;128;0;1727862366203;1727862366208;true
1;2;49;52083;1727862366204;1727862366209;false
1;1;49;52083;1727862366204;1727862366210;false
1;0;49;52083;1727862366204;1727862366210;false
0;2;129;0;1727862366235;1727862366237;true
0;0;129;0;1727862366235;1727862366239;true
0;1;129;0;1727862366235;1727862366240;true
1;2;50;52083;1727862366236;1727862366240;false
1;1;50;52083;1727862366237;1727862366240;false
1;0;50;52083;1727862366239;1727862366242;false
0;1;130;0;1727862366267;1727862366271;true
0;0;130;0;1727862366267;1727862366273;true
1;0;51;52083;1727862366269;1727862366273;false
1;1;51;52083;1727862366269;1727862366273;false
0;2;130;0;1727862366267;1727862366273;true
1;2;51;52083;1727862366269;1727862366274;false
0;1;131;0;1727862366299;1727862366303;true
0;2;131;0;1727862366299;1727862366305;true
0;0;131;0;1727862366299;1727862366305;true
1;1;52;52083;1727862366302;1727862366305;false
1;2;52;52083;1727862366301;1727862366305;false
1;0;52;52083;1727862366301;1727862366306;false
0;0;132;0;1727862366335;1727862366337;true
0;1;132;0;1727862366335;1727862366338;true
0;2;132;0;1727862366335;1727862366339;true
1;0;53;52083;1727862366337;1727862366341;false
1;2;53;52083;1727862366337;1727862366341;false
1;1;53;52083;1727862366335;1727862366342;false
0;1;133;0;1727862366366;1727862366370;true
0;2;133;0;1727862366366;1727862366370;true
1;0;54;52083;1727862366368;1727862366371;false
0;0;133;0;1727862366366;1727862366371;true
1;1;54;52083;1727862366370;1727862366372;false
1;2;54;52083;1727862366367;1727862366372;false
0;2;134;0;1727862366402;1727862366405;true
1;0;55;52083;1727862366404;1727862366406;false
0;0;134;0;1727862366402;1727862366407;true
0;1;134;0;1727862366402;1727862366407;true
1;1;55;52083;1727862366404;1727862366408;false
1;2;55;52083;1727862366404;1727862366409;false
0;0;135;0;1727862366434;1727862366438;true
0;1;135;0;1727862366434;1727862366438;true
0;2;135;0;1727862366434;1727862366438;true
1;2;56;52083;1727862366435;1727862366439;false
1;0;56;52083;1727862366435;1727862366441;false
1;1;56;52083;1727862366434;1727862366441;false
0;1;136;0;1727862366466;1727862366469;true
0;2;136;0;1727862366466;1727862366470;true
0;0;136;0;1727862366466;1727862366471;true
1;1;57;52083;1727862366466;1727862366472;false
1;0;57;52083;1727862366467;1727862366472;false
1;2;57;52083;1727862366466;1727862366473;false
0;0;137;0;1727862366496;1727862366500;true
0;1;137;0;1727862366497;1727862366501;true
0;2;137;0;1727862366496;1727862366502;true
1;0;58;52083;1727862366499;1727862366504;false
1;2;58;52083;1727862366499;1727862366504;false
1;1;58;52083;1727862366499;1727862366505;false
0;2;138;0;1727862366535;1727862366539;true
1;2;59;52083;1727862366537;1727862366540;false
0;0;138;0;1727862366537;1727862366541;true
0;1;138;0;1727862366537;1727862366541;true
1;0;59;52083;1727862366537;1727862366541;false
1;1;59;52083;1727862366538;1727862366542;false
0;2;139;0;1727862366565;1727862366568;true
0;0;139;0;1727862366565;1727862366569;true
0;1;139;0;1727862366565;1727862366569;true
1;1;60;52083;1727862366567;1727862366571;false
1;2;60;52083;1727862366566;1727862366571;false
1;0;60;52083;1727862366566;1727862366572;false
0;1;140;0;1727862366597;1727862366600;true
0;0;140;0;1727862366597;1727862366601;true
0;2;140;0;1727862366597;1727862366602;true
1;0;61;52083;1727862366598;1727862366603;false
1;1;61;52083;1727862366598;1727862366603;false
1;2;61;52083;1727862366599;1727862366604;false
0;1;141;0;1727862366628;1727862366632;true
0;2;141;0;1727862366628;1727862366633;true
0;0;141;0;1727862366628;1727862366633;true
1;2;62;52083;1727862366631;1727862366635;false
1;0;62;52083;1727862366631;1727862366636;false
1;1;62;52083;1727862366632;1727862366636;false
0;2;142;0;1727862366667;1727862366670;true
0;1;142;0;1727862366667;1727862366670;true
0;0;142;0;1727862366667;1727862366671;true
1;1;63;52083;1727862366669;1727862366672;false
1;2;63;52083;1727862366667;1727862366673;false
1;0;63;52083;1727862366668;1727862366674;false
0;0;143;0;1727862366697;1727862366700;true
0;2;143;0;1727862366697;1727862366702;true
0;1;143;0;1727862366697;1727862366702;true
